pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7o_LU8_A_508,8.253761291503906,9.849003,10.015159531616757,11.00900742767781
5s7e_LU8_B_501,38.77877426147461,6.3448267,6.4828181546256,6.228440063827
5s7f_LU8_A_508,8.667343139648438,10.196694,10.212216934616679,11.002910098136914
5s7f_LU8_B_501,45.06111526489258,6.25396,6.2818669647899315,5.503000255697634
5qtx_QLD_A_301,35.76253128051758,5.7762523,5.630107174708537,5.1186832110346625
5s7e_LU8_A_501,33.98295211791992,5.156981,5.178009802462279,4.759470845664958
5s7g_LU8_A_501,38.49703598022461,4.713082,4.815111767302877,4.240676266547082
5s7h_LU8_A_507,15.299553871154785,9.748487,9.800551889866302,10.74563259058591
5s7y_LU8_A_507,8.804679870605469,9.459647,9.624500363610874,9.44671023972337
5s7p_LU8_A_501,40.270729064941406,5.0797744,5.1301504251944925,4.050045567479891
5s7n_LU8_A_507,10.141167640686035,9.894752,9.971917500418018,10.66364850063385
5s7f_LU8_A_501,40.318885803222656,5.171272,5.317376420387761,4.357066501973125
3ix2_AC2_A_302,37.47604751586914,1.5338715,1.6559791319130897,1.7882689791335369
3ix2_AC2_C_302,45.27661895751953,1.7691505,1.9896829069144288,2.000709526563216
5s79_LU8_A_501,42.203392028808594,5.1300406,5.317429120145091,4.360662843488162
5s7o_LU8_A_501,38.025638580322266,5.7626057,5.8946453731342245,4.87683132801919
5s7a_LU8_A_501,40.708396911621094,5.1781216,5.32980216521395,4.654785228263145
5s7o_LU8_B_501,33.445579528808594,7.813349,7.82243407909123,10.24771615232524
5s77_LU8_A_508,15.2204008102417,9.029732,9.144720407621953,9.780316215002827
5s7q_LU8_B_1802,40.076473236083984,5.505315,5.609393882709243,5.1862602982800965
5s7l_LU8_B_501,41.96500778198242,5.5355563,5.571599608971603,5.161687439238717
5s78_LU8_A_506,12.98218059539795,10.544062,10.683143035484212,11.99982931730554
5s7t_LU8_A_508,7.578944683074951,9.8643265,10.1115708954887,10.91243558875042
5s7x_LU8_B_501,37.21122360229492,5.9505825,6.015556786026377,5.308815568026232
5s7k_LU8_A_506,11.188765525817871,10.878496,11.023927571267674,11.657812466767814
5s7d_LU8_A_509,4.66998815536499,9.091716,9.273180232292539,10.113380403628563
5qut_LZ1_A_401,11.503935813903809,2.9787357,3.1399124345774365,3.091898042814609
5s77_LU8_A_509,5.656855583190918,8.482806,8.698943658324543,9.780082384520774
5rh2_UH7_A_1001,15.690435409545898,5.8708024,6.2592749522329765,5.403411641979778
5s7r_LU8_A_507,15.601495742797852,9.48549,9.532003477000186,9.303320291570538
5s75_LU8_A_501,42.85661315917969,4.9082003,4.996986852052411,4.170670176031748
5s7l_LU8_A_507,14.250102043151855,9.468718,9.477632783086895,10.471224821578069
5s7a_LU8_A_507,13.87106990814209,9.849214,9.992372069953824,10.716770349609204
5s7z_LU8_B_501,41.776031494140625,6.0189805,6.055371333681823,5.3943178663404625
5s7w_LU8_A_507,14.484201431274414,11.336629,11.374638925309766,12.115591253163995
5s7p_LU8_A_507,14.754948616027832,10.010365,10.123495323285756,11.045408017353795
5s7h_LU8_B_501,38.177066802978516,5.8373513,5.893864429175856,5.208095478785152
5s7v_LU8_B_501,38.270912170410156,6.6283507,6.577736515588515,5.487994322757476
5s7n_LU8_A_508,5.110706806182861,8.667627,8.87570281975053,10.097431183276399
5s7b_LU8_A_507,15.687861442565918,8.067453,8.229969717574876,9.235192710712376
5s7d_LU8_A_508,8.58581829071045,10.5768,10.781712569852479,11.191729636445265
5s7f_LU8_A_509,3.6872096061706543,8.884356,9.159813117099858,10.276704118736948
5s7u_LU8_B_501,41.83761215209961,5.507536,5.625210025897919,5.073014372858189
5s7v_LU8_A_507,8.251137733459473,10.892519,10.990572366479752,11.28602293533233
5s7t_LU8_A_501,38.344905853271484,5.021147,5.0787077290269,4.409179398019329
5s7z_LU8_A_501,38.772464752197266,5.0704126,5.246418326328752,4.670420301969295
5s80_LU8_A_509,4.54478645324707,8.515499,8.650702652970542,9.52365408966146
5s7u_LU8_A_508,6.988197326660156,9.049614,9.305723923750959,10.324757580111166
5s7r_LU8_A_501,35.299530029296875,6.310613,6.286762449023044,6.112527980707125
5s76_LU8_A_508,9.469342231750488,8.891181,9.28246638861939,10.30387686425759
5s7m_LU8_B_501,39.91227340698242,4.917439,5.019086111706551,4.730766626903123
5s7i_LU8_A_501,39.86444854736328,4.56238,4.6412781176291995,3.518038537525857
5s7d_LU8_B_501,35.10311508178711,6.547902,6.460465563088959,5.7055833480993945
5s7x_LU8_A_501,42.74061965942383,5.0667615,5.278603305506671,4.510969248169259
5s7b_LU8_A_501,34.58841323852539,5.1275086,5.258989929924465,4.558073931482499
5s7x_LU8_A_509,6.181441783905029,8.549043,8.767558908654392,10.022100668593918
5rgv_UGG_A_1001,14.540472030639648,4.1628675,4.5421679996407756,4.192413753158152
5s7q_LU8_A_507,16.1682071685791,7.450074,7.447184452796793,8.447843384070543
5s75_LU8_A_508,13.95366096496582,10.755257,10.861497456340292,11.972326500815313
5s7s_LU8_A_509,6.062647342681885,8.912564,9.133629231786339,10.536350970507536
5s77_LU8_A_501,39.92559051513672,5.4129763,5.561100503378651,4.49279954015811
5s7b_LU8_A_508,6.089005947113037,8.671426,9.047188003862201,10.192904499388831
5s80_LU8_B_501,41.051414489746094,5.721333,5.767288940685261,5.020142875618556
5s76_LU8_A_501,41.060298919677734,5.263193,5.564698756954716,4.433247493197429
5s7c_LU8_A_507,11.776830673217773,9.113278,9.283541165717736,10.605185035541544
5s7u_LU8_A_501,40.24006652832031,5.093972,5.32186605758964,4.564097870213787
5s7j_LU8_B_501,37.97541427612305,6.1284122,6.217247729956834,5.818630632841234
5qtw_QLM_A_301,38.89206314086914,7.8792195,7.651566820176705,7.315653578328925
5rhd_US7_A_408,13.789692878723145,5.6886826,5.882790992234864,6.388791622778494
5s7d_LU8_A_501,38.42533493041992,4.99794,5.070870831594064,4.271425741106263
5s80_LU8_A_501,36.15244674682617,5.6191955,5.859481524502263,4.550243067988758
5s7h_LU8_A_501,37.92192840576172,5.189986,5.519068781842911,4.573547203967734
5s75_LU8_A_509,8.224141120910645,9.341914,9.602055303857094,10.590988347229505
5ree_T1M_A_404,13.708700180053711,5.582373,5.794783060128224,5.542959174770136
5s7s_LU8_B_501,36.63645553588867,6.8873053,6.9838798201929295,6.768441686997482
5qtv_QLS_A_301,37.6448860168457,6.529351,6.341784746516406,6.113547565134594
5s7u_LU8_A_507,11.515949249267578,7.5317626,7.37225974972051,8.194581421245275
5s7o_LU8_A_507,9.824997901916504,8.74443,8.945003190302977,8.729713309854926
5s7y_LU8_A_501,37.12666320800781,5.29353,5.347614732445502,4.572858450190479
3ix2_AC2_B_302,43.41661071777344,1.295185,1.5518049042560471,1.613834863307588
5s7t_LU8_A_507,11.546500205993652,9.940418,10.002363378381467,11.25585228888333
5s80_LU8_A_508,6.638376712799072,10.067352,10.249344667629682,10.791607078364128
5s7x_LU8_A_508,11.653275489807129,9.021001,9.053829791293708,8.942245494042634
5s7i_LU8_B_501,37.58830261230469,5.809771,5.927538552776096,5.2732179613845505
5s7v_LU8_A_508,5.026794910430908,8.296164,8.513794381011662,9.480337062099446
5rh3_UHA_A_1001,18.428184509277344,5.4824452,5.841595219540602,4.938601562356203
5s7k_LU8_A_507,4.203445911407471,9.000989,9.282526959482118,10.335025668926722
5s7z_LU8_A_508,11.856897354125977,9.361453,9.494319949232468,10.442620959547286
5s7s_LU8_A_508,8.517745971679688,10.346067,10.472634545900451,11.017747964638142
5s7w_LU8_A_508,6.975485324859619,9.335561,9.417058750524502,10.409715618076804
5s7k_LU8_A_501,35.48723602294922,5.409551,5.537863937032872,4.564323146770547
5s7z_LU8_A_509,5.739017486572266,9.260549,9.393832821329097,10.635140428846315
5s79_LU8_B_501,37.40761947631836,4.7373877,4.768008986292176,4.297644226120899
5s7m_LU8_A_501,37.02031326293945,5.562922,5.608922667223235,4.88139320839011
5s7i_LU8_A_508,3.0573596954345703,9.352697,9.53929182973754,10.635456786383527
5s7c_LU8_A_501,44.288536071777344,4.9568596,5.049337105627209,4.278535317895538
5s7h_LU8_A_508,6.711931228637695,9.14006,9.278475461856308,10.676823715700518
5s7w_LU8_B_501,37.98206329345703,5.6387954,5.696632320268776,5.360146478415083
5s7i_LU8_A_507,8.451985359191895,9.421184,9.495112790672868,10.665440255138966
5s7w_LU8_A_501,40.7164421081543,5.0148416,5.168267102566241,4.281176925696992
5s76_LU8_A_507,8.67175579071045,9.766951,9.818600799906466,10.61578756884736
5s7v_LU8_A_501,34.754981994628906,5.175331,5.310450130886613,4.196607933134394
5qu0_QMV_A_601,43.240325927734375,5.825831,6.093867460298031,6.077544758864712
5s7p_LU8_B_501,35.734317779541016,6.4603343,6.540128332267268,6.095772581372308
5s7k_LU8_B_501,36.56411361694336,6.0409226,6.074907481665654,5.591224806213008
5s7q_LU8_A_508,11.462712287902832,9.047995,9.24406979476672,10.322104820125142
5rgx_UGP_A_1001,22.421916961669922,6.168464,6.30914631303558,5.3963860531355055
5qty_QLJ_A_301,23.750080108642578,4.7125425,4.539444396340172,4.227725997725633
5s7s_LU8_A_501,39.44416046142578,4.7179265,4.8052803260879084,4.248091301140148
5s7p_LU8_A_508,5.698763370513916,9.394479,9.642700744043527,10.809303017939396
5s77_LU8_B_501,38.16718292236328,6.0993896,6.06397772980257,5.3952489783286675
5qtz_QMY_A_601,32.722782135009766,3.3792872,3.4395863905980453,3.130576850087159
5s7y_LU8_B_501,41.33829116821289,5.7068763,5.835445599164698,5.360904123626187
