pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7p_LU8_A_501,69.46170806884766,1.8693655,2.0344497063807387,2.776293990504077
5s7n_LU8_A_507,20.143695831298828,9.20722,9.276746957530314,10.036963383095843
5s7f_LU8_A_501,72.5706558227539,1.8389206,2.494369537713523,2.856643260054495
3ix2_AC2_A_302,78.60596466064453,0.85386837,0.9678468638719361,1.0883583538442472
3ix2_AC2_C_302,65.34365844726562,0.8938037,0.984227437189916,1.2795737638695788
5s79_LU8_A_501,68.08235931396484,1.8139166,2.8925273944580185,2.5184228481748927
5s7o_LU8_A_501,66.74681854248047,1.9750684,1.8741412596992186,2.6960041511966257
5s7a_LU8_A_501,67.20340728759766,1.7487912,2.711832427932009,2.223432828120899
5s7o_LU8_B_501,70.3042984008789,1.8167711,3.0556806928298705,2.407185882599306
5s77_LU8_A_508,16.108551025390625,8.806287,8.907696101966836,9.473829308620402
5s7q_LU8_B_1802,65.1128921508789,1.7185241,1.7346039975365053,2.2225567403707744
5s7l_LU8_B_501,68.29940032958984,1.8124049,2.4080666570900027,2.590712566669085
5s78_LU8_A_506,17.6571044921875,9.145534,9.3310899361202,9.853533756492773
5s7t_LU8_A_508,4.795136451721191,6.868823,7.2656195189289425,8.949226876227643
5s7x_LU8_B_501,66.6993408203125,1.9085534,2.6640923250669744,2.7940424224877183
5s7k_LU8_A_506,14.860963821411133,9.670356,9.996695794172146,10.374133607441388
5s7d_LU8_A_509,6.93802547454834,8.075776,8.281471313100695,9.473353076333801
5qut_LZ1_A_401,24.423187255859375,2.3817909,2.4292146559305596,2.4224891196842884
5s77_LU8_A_509,7.363933563232422,7.520023,7.6810541498030735,8.999529555393623
5rh2_UH7_A_1001,35.671424865722656,1.4866678,1.6348914779586168,1.5873842021353997
5s7r_LU8_A_507,12.231234550476074,9.472169,9.60577777702226,10.032971257134937
5s75_LU8_A_501,69.95012664794922,1.7847611,2.1410754319429546,2.218999607863895
5s7l_LU8_A_507,13.19654655456543,9.276765,9.28967804419518,9.806244711537012
5s7a_LU8_A_507,17.632823944091797,9.0898485,9.12784841941862,9.893552299805984
5s7z_LU8_B_501,69.55668640136719,1.8191761,1.8203518267546093,2.717618730126237
5s7w_LU8_A_507,13.429540634155273,9.688842,9.830861445213296,10.225760642581523
5s7p_LU8_A_507,11.286599159240723,10.031825,10.24017674876261,10.382091444070708
5s7h_LU8_B_501,68.67781066894531,1.84078,2.597127176917368,2.2776094152275856
5s7v_LU8_B_501,69.63799285888672,1.8800223,2.1344354085147783,2.6946995593528853
5s7n_LU8_A_508,15.29268741607666,5.7899003,6.043146824704861,6.241739054988137
5s7b_LU8_A_507,9.492895126342773,9.147685,9.191999520292566,9.617057012328221
5s7d_LU8_A_508,13.438437461853027,9.196647,9.394493288006254,10.024965408497712
5s7f_LU8_A_509,3.20457124710083,7.520905,7.962542311443885,10.471120632551957
5s7u_LU8_B_501,70.1354751586914,1.9305929,3.100067376236914,2.64930498684986
5s7v_LU8_A_507,12.996190071105957,9.371056,9.720199925430414,10.027506876567363
5s7t_LU8_A_501,69.68012237548828,1.8812943,2.566506710040819,2.869475508017503
5s7z_LU8_A_501,67.74455261230469,1.9355605,2.713907399298746,2.89811730813818
5s80_LU8_A_509,6.62998104095459,7.9085,8.206742609007682,9.12608713184857
5s7u_LU8_A_508,13.826231002807617,6.072625,6.4802473655649555,6.28638742294394
5s7r_LU8_A_501,67.66609954833984,1.7981187,2.474930332382207,2.7968104838385095
5s76_LU8_A_508,7.8250203132629395,6.645244,6.729678620521319,8.830048082354393
5s7m_LU8_B_501,70.95613098144531,2.0565517,2.4722013058833974,2.647206619169125
5s7i_LU8_A_501,70.266845703125,1.9360296,2.395639127503243,2.8278658002068315
5s7d_LU8_B_501,69.13868713378906,1.8744656,2.283867197738249,2.428762172972309
5s7x_LU8_A_501,69.45246887207031,1.8602843,2.673475909244105,2.4315267451346743
5s7b_LU8_A_501,68.10630798339844,1.9782516,2.2684730307373533,2.6006151933209756
5s7x_LU8_A_509,2.422536849975586,7.888186,8.297531088828718,10.148283874811217
5rgv_UGG_A_1001,36.99791717529297,1.5563922,1.7059727289429303,1.9225320716102463
5s7q_LU8_A_507,14.811217308044434,8.392406,8.485802110161417,9.072386083680234
5s75_LU8_A_508,18.368057250976562,9.404684,9.704228379872628,10.190728726860023
5s7s_LU8_A_509,9.303372383117676,5.995957,7.090607728525967,6.2449518545970415
5s77_LU8_A_501,66.50209045410156,1.7714024,2.5066479785262885,2.8050624633535404
5s7b_LU8_A_508,10.26061725616455,7.3875833,7.959744075307721,8.848263680147355
5s80_LU8_B_501,68.42864990234375,1.9172062,2.043244453702752,2.8382751275954905
5s76_LU8_A_501,70.14752197265625,1.8088071,2.291911157565766,2.834752805037224
5s7c_LU8_A_507,16.12930679321289,8.9824705,9.251073898247169,9.765798874593306
5s7u_LU8_A_501,71.67433166503906,2.0007384,2.589854965877875,2.9369153573110762
5s7j_LU8_B_501,70.60811614990234,1.9048756,2.658214936130149,2.7467926006566885
5qtw_QLM_A_301,171.89279174804688,0.77410746,0.8010725886884957,3.5368238234593306
5rhd_US7_A_408,14.084002494812012,6.448092,6.959953207881382,6.830464005279886
5s7d_LU8_A_501,67.69108581542969,1.8088429,2.5123921512392386,2.3708551141535152
5s80_LU8_A_501,70.1573486328125,1.814497,2.3656936470119954,2.4083463279468518
5s7h_LU8_A_501,68.75086212158203,1.7494192,2.3288336720983684,2.606389295751087
5s75_LU8_A_509,6.755177021026611,7.026078,7.543067477285442,9.060476079079844
5ree_T1M_A_404,12.090755462646484,2.72129,3.0853247864682145,3.1699625901557997
5s7s_LU8_B_501,66.48236846923828,1.8712,2.370797745151912,2.7059799870542998
5qtv_QLS_A_301,172.6175994873047,0.9100783,1.0272565224886814,2.8309067347487606
5s7u_LU8_A_507,9.697977066040039,8.678681,8.92302284396827,9.149306394240389
5s7o_LU8_A_507,16.407012939453125,8.87084,9.055753757000232,9.351815942060226
5s7y_LU8_A_501,66.57838439941406,1.8185499,2.5456870704183605,2.397684460863841
3ix2_AC2_B_302,82.17671203613281,0.9393551,1.0982702653557872,0.9830445018736563
5s7t_LU8_A_507,12.196616172790527,9.522714,9.609326439377712,9.777117943901477
5s80_LU8_A_508,8.998411178588867,9.305975,9.494614553902817,10.003689723867499
5s7x_LU8_A_508,15.579852104187012,9.169733,9.179228230410489,9.7373472487056
5s7i_LU8_B_501,64.02503204345703,1.8670477,2.551411679826777,2.6032398406856956
5s7v_LU8_A_508,11.737048149108887,5.3862834,5.820335277878077,5.480048068258983
5rh3_UHA_A_1001,35.06700134277344,2.1166868,2.206836909707818,2.470159843922016
5s7k_LU8_A_507,6.088614463806152,7.890035,7.958661613996574,9.89395521380586
5s7z_LU8_A_508,11.450439453125,9.315873,9.45093968004257,9.728383990504947
5s7s_LU8_A_508,13.970519065856934,9.056599,9.12309919748322,9.6540263487666
5s7w_LU8_A_508,4.093909740447998,7.314992,7.41284190785585,9.652753286325687
5s7k_LU8_A_501,70.193603515625,2.0808036,2.136428216531827,3.0809895414262245
5s7z_LU8_A_509,11.143195152282715,6.5251517,6.942779003393764,7.926012625342627
5s79_LU8_B_501,65.0422592163086,1.9674189,2.7587795141345186,2.419030756576777
5s7m_LU8_A_501,69.21804809570312,1.9865081,2.9699287573674362,2.6404422247575297
5s7i_LU8_A_508,5.790731906890869,7.256506,7.490211146803209,9.080684502804184
5s7c_LU8_A_501,70.10581970214844,1.7619289,1.613002484986205,2.7521812582511287
5s7h_LU8_A_508,9.79793643951416,5.3045287,5.562708390441665,5.3608647879803115
5s7w_LU8_B_501,66.60911560058594,1.6880848,2.6233932515035407,1.955515284999795
5s7i_LU8_A_507,14.24113941192627,8.84844,8.988502260166715,9.546020715382046
5s7w_LU8_A_501,67.54113006591797,1.854444,2.6783042559297336,2.5514315456293573
5s76_LU8_A_507,11.665270805358887,9.002252,9.004788824762738,9.518533374930444
5s7v_LU8_A_501,68.08789825439453,1.8737068,1.8062332340669283,2.904063895724983
5qu0_QMV_A_601,108.36456298828125,2.6523716,2.719926247208456,2.8853092272298966
5s7p_LU8_B_501,65.3685073852539,1.7820476,2.5715291822154915,2.6705545454885766
5s7k_LU8_B_501,69.56130981445312,1.9199907,2.515540583529582,2.808909295415288
5s7q_LU8_A_508,9.952136039733887,7.656171,7.882093775018468,8.695712874165828
5rgx_UGP_A_1001,33.52291488647461,2.3681486,2.4959035692766727,2.6399960143114143
5qty_QLJ_A_301,170.16415405273438,1.2302921,1.3783646014422368,4.094659193425656
5s7s_LU8_A_501,69.26175689697266,2.0695515,2.401120914402259,2.927358586191263
5s7p_LU8_A_508,7.029216289520264,7.5071096,7.716907170190276,9.61496002914096
5s77_LU8_B_501,66.20085906982422,1.7725769,2.043062538561565,2.617836949039389
5qtz_QMY_A_601,92.93669891357422,0.923454,0.9796567294391129,0.6556966296229273
5s7y_LU8_B_501,68.77983093261719,1.7269868,2.4458022120836245,2.4010271507664713
