pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7b_LU8_A_501,68.66022491455078,1.9818325,2.265090070514321,2.6057348040967443
5s7h_LU8_A_507,16.782377243041992,8.978826,9.032321243539435,9.634828943567973
5rgv_UGG_A_1001,37.20027160644531,1.5523891,1.6363647392844953,1.9302120913128413
5s7r_LU8_B_501,67.01105499267578,1.9287527,2.494409426898932,2.5794723785243274
5s7r_LU8_A_507,14.426535606384277,9.523534,9.574537726066692,10.069027302191278
5s7p_LU8_A_508,6.559316635131836,7.4086494,7.864631456042206,9.831933156927494
5qut_LZ1_A_401,24.88980484008789,2.3829923,2.4246176718901884,2.4234540003834106
5s7x_LU8_A_509,1.827612042427063,8.167092,8.53458878686106,10.201560023202445
5s76_LU8_A_508,5.645529747009277,7.8749557,8.195299739013661,9.912106519407486
5s7i_LU8_A_507,14.781110763549805,8.964657,8.950774016330762,9.727645225920377
5s7g_LU8_A_501,70.05030822753906,1.9183341,2.4507914590358335,2.9076751982960523
5s7j_LU8_A_501,69.15267181396484,1.7450819,1.7189767352104415,2.761151955031687
5s7i_LU8_A_508,3.9623003005981445,7.823769,8.086813927602973,9.854667903846783
5s76_LU8_A_507,11.719085693359375,9.065219,9.06099633957851,9.565796509765827
5s7v_LU8_A_501,68.1162109375,1.8799657,2.063043421914122,2.852801962440624
5qus_LZ1_A_401,24.484830856323242,2.373002,2.4241352425886493,2.4161497739237774
5s7e_LU8_B_501,69.32252502441406,1.9010513,2.651406422392419,2.8390213120093386
5s7z_LU8_A_501,67.62178802490234,1.889001,1.9629779428649263,2.8482902745714527
5s7y_LU8_A_501,66.65203857421875,1.7829756,1.983043410981203,2.4263712792047327
5s7f_LU8_A_508,14.306944847106934,9.519926,9.76772720079459,10.122078794653717
5s7x_LU8_A_508,14.846231460571289,9.156387,9.355005369083498,9.737656953905601
5s7n_LU8_A_501,70.38148498535156,1.8258513,2.281283669796362,2.51924630077422
5s7q_LU8_A_507,13.290040969848633,8.449371,8.503243518192935,9.050438453728537
5s7a_LU8_A_501,66.4800033569336,1.7560169,2.843947535709923,2.225787526370965
5s7a_LU8_A_507,19.10260772705078,9.07249,9.349719863837251,9.89796731128852
5s7y_LU8_A_508,6.645400047302246,7.8714805,8.24322849683137,9.67219140557917
5s7h_LU8_B_501,69.20877075195312,1.822795,1.9140441062815194,2.5961173672146716
5qu0_QMV_A_601,107.82062530517578,2.6521745,2.7077817557114114,2.87784740614835
5s7n_LU8_A_507,20.13454246520996,9.150857,9.446759478729827,10.080822545586173
5s7s_LU8_A_509,4.508064270019531,7.6594357,7.909069203378227,9.831098244868512
5s7b_LU8_A_507,10.07559871673584,9.246503,9.315726790111126,9.642749258282937
5s7s_LU8_B_501,67.20088195800781,1.8659561,2.6125281939845,2.758189846468573
5s7p_LU8_B_501,65.19514465332031,1.7703111,1.8219697925938378,2.781773089044932
5s7i_LU8_B_501,64.58303833007812,1.8454545,2.4053684656122933,2.766473486782715
