pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s7u_LU8_B_501,70.91535186767578,2.1175337,2.253245277833763,2.7696100759479374
5s7r_LU8_A_501,68.19353485107422,2.0169153,3.0148360362834814,2.915655458292614
5s79_LU8_A_501,68.3404541015625,1.9409993,1.999912464884167,2.2931956157591333
5s7w_LU8_B_501,66.60234832763672,1.9735938,1.9510260066011436,1.8642732385877556
5rfa_JGY_A_403,10.212583541870117,3.9628968,4.0733338316923,4.142579428009681
5s7k_LU8_B_501,75.51957702636719,2.125168,2.265328677538134,2.914064671172577
5s7v_LU8_A_508,7.0901288986206055,7.7174964,7.875093685613321,8.8498599384626
3ix2_AC2_C_302,68.0020980834961,0.8076153,0.8914248166420052,1.4363470248088326
5s7t_LU8_A_507,12.164572715759277,9.997704,10.043111212340733,10.273530919929945
5rhd_US7_A_408,14.622332572937012,6.4259686,6.6537181111241,6.7098467872114735
5s7n_LU8_B_501,71.66149139404297,2.1960897,3.1819282693047937,2.602177553928496
5s7b_LU8_B_501,66.51824951171875,2.1573946,2.6659704878217765,2.9377556982303976
5s7i_LU8_A_501,69.15287017822266,2.1656907,2.3271180031303516,2.1152587980780795
5s7u_LU8_A_501,74.1249008178711,2.2689688,2.925272702330803,2.952573198973138
5qtv_QLS_A_301,152.88922119140625,0.8191214,0.8744815372074466,2.9087463395876365
5s7z_LU8_A_508,13.06641960144043,9.4918165,9.87467755209183,10.092409509574528
5ree_T1M_A_404,11.883922576904297,3.2266521,3.592433708840969,3.632730395704661
5qtx_QLD_A_301,148.47952270507812,1.3768607,1.432541064384681,2.868882145015706
5s7p_LU8_A_501,70.1812973022461,2.094702,2.1605622371313284,2.073955560896883
3ix2_AC2_B_302,82.49471282958984,0.94148475,1.0941078829135051,1.1317256468537793
5s7t_LU8_A_508,7.72312593460083,6.4759436,6.778698600416532,7.551933053805546
5s7y_LU8_A_507,11.741294860839844,9.801186,9.960394372810358,10.44562575005522
5s77_LU8_A_509,4.677215576171875,7.2226396,7.257091148540135,8.208248402669378
5s7k_LU8_A_507,6.366387367248535,7.4763527,7.64386110323496,8.717989923608469
5rh3_UHA_A_1001,31.212438583374023,2.7905,2.9981803924542008,3.0112694878792636
5qtw_QLM_A_301,152.1263885498047,0.90213245,0.8856572084475903,3.440202548618294
5s78_LU8_A_501,71.53511810302734,2.0337908,2.3075653904068982,2.328523765398614
5s78_LU8_B_501,68.28456115722656,2.133796,2.146018111248111,2.10890856834614
5s7o_LU8_A_507,16.1091251373291,9.603087,9.667239664170248,9.939877780417147
5s76_LU8_A_501,68.3164291381836,2.03279,2.0224420554066795,2.168681866214903
5s79_LU8_A_507,11.21700382232666,9.451401,9.619619416561422,10.120497794141745
5s77_LU8_A_501,67.77107238769531,1.8972187,1.948032126478234,2.1697883961915774
5s7b_LU8_A_508,10.051495552062988,7.0389624,7.350612739107623,8.246863869457263
5s7r_LU8_A_508,8.92524242401123,5.9096375,5.909326794115805,6.360180285649073
5s7l_LU8_A_507,10.625226974487305,9.92372,10.153513167569816,10.48399966404706
5s7l_LU8_A_501,72.02308654785156,1.9380409,2.416006846329392,2.4144449929183147
5qtz_QMY_A_601,86.03997039794922,0.79355836,0.9504254485961644,0.6401993579361565
5s7f_LU8_B_501,73.86781311035156,2.233296,3.0906923064103946,2.973889210229716
5s7c_LU8_A_501,71.53418731689453,1.9731307,2.0076625272044772,2.0574202347699115
5s7e_LU8_A_501,72.75666046142578,2.111467,2.659289778093078,2.8469052289849373
5s7w_LU8_A_507,16.889070510864258,10.037726,10.07405185017735,10.427517002129026
5s76_LU8_B_501,73.42396545410156,2.157655,2.4310175051287497,2.9697362993963563
4jdf_SPD_A_401,22.71528434753418,0.8158067,0.9673776342583208,2.2155570897191907
5s7o_LU8_B_501,74.00759887695312,1.984912,2.221092516752365,1.7917490980946171
5s7s_LU8_A_501,71.64347839355469,2.3015547,2.716015309228268,2.9756515524117475
5s7k_LU8_A_506,13.554252624511719,9.623982,9.886062538944339,10.227772398580804
5s7k_LU8_A_501,70.68507385253906,2.3624775,2.596041640340084,3.086198364984114
5s7q_LU8_A_508,11.60587215423584,7.604842,7.931598843938364,8.514440421317351
5s7d_LU8_A_508,13.174933433532715,9.380307,9.368807461095958,9.999216486583729
5s7x_LU8_A_501,69.83209991455078,2.0060594,2.1285305272113186,2.514210306705259
5s7t_LU8_A_501,69.991455078125,2.0417051,2.02155936026118,1.981610363634222
5qur_LZ1_A_401,23.13589859008789,2.5427523,2.5849810682514263,2.593972163915864
5s7d_LU8_A_501,67.98381042480469,1.9486718,1.9593810048740086,2.5188589665901904
5s7u_LU8_A_507,10.437602043151855,9.874734,10.119400558294577,10.060192772821933
5s77_LU8_A_508,13.976547241210938,9.846444,10.102867389343656,10.48602318196764
5s7t_LU8_B_501,70.59021759033203,2.1564302,2.52777535602981,2.1879633852220115
5s7f_LU8_A_509,8.518548011779785,5.747208,6.027099644838035,5.334824987844458
5s7h_LU8_A_501,71.66718292236328,2.013337,2.9652544833931866,2.768185300096482
5s7w_LU8_A_501,69.40807342529297,2.0876231,2.7112902871569267,2.7847984092225944
5s7c_LU8_B_501,65.49407958984375,2.167854,3.2626424466044055,2.791825372081559
5s7v_LU8_B_501,73.74716186523438,2.1658032,2.9292504477028474,2.620861464272964
5s75_LU8_B_501,64.77103424072266,2.1598086,2.9061115595215066,2.987335620554652
5s7o_LU8_A_508,12.5582275390625,6.1907897,6.351505040232239,6.498584600553007
5s7q_LU8_B_1802,66.94945526123047,2.1118417,2.449275950054641,1.8570109707270006
5s7d_LU8_A_509,5.640279769897461,7.709965,7.891037941734925,8.663535157369738
5s7z_LU8_A_509,7.174631595611572,6.320803,6.642524466144055,7.105728263348319
5s7j_LU8_B_501,74.08332824707031,2.0185883,2.0555325339821464,2.343337379972909
5s7m_LU8_A_501,69.61627197265625,2.174231,2.2760509237288895,2.1624816347104336
5s7q_LU8_A_501,69.31488800048828,2.1436903,2.1107538645707202,2.8113508000747074
5s80_LU8_A_509,6.244940757751465,7.5616236,8.02631874966253,8.638930480759331
5s7o_LU8_A_501,67.97908020019531,2.2043293,2.184579125454401,2.8282426837965207
5s7b_LU8_A_501,72.27381896972656,2.2850847,3.1975033717940375,2.9090302003217987
5s7h_LU8_A_507,15.087611198425293,9.265941,9.387528825777954,9.7916505170504
5rgv_UGG_A_1001,31.18585968017578,1.7852895,2.0171254226191992,1.9783372588808943
5s7r_LU8_B_501,73.846435546875,2.1385312,2.7487707197901603,2.8332304863798856
5s7r_LU8_A_507,16.11550521850586,9.824193,9.880856576838303,10.332503915603754
5s7p_LU8_A_508,8.281852722167969,5.6045895,5.615264417002123,6.058133830830003
5qut_LZ1_A_401,22.9491024017334,2.5720813,2.608489368081682,2.616346568904215
5s7x_LU8_A_509,6.6476545333862305,5.810418,6.297846904508824,6.336656774433497
5s76_LU8_A_508,6.40246057510376,7.629404,7.910142341755543,8.766875371080351
5s7i_LU8_A_507,15.061744689941406,9.149348,9.255753562633565,9.959385194571773
5s7g_LU8_A_501,70.32913208007812,2.0879097,2.058194055433412,2.9618064146536995
5s7j_LU8_A_501,71.19978332519531,1.9734021,2.2429550022416924,2.2648090854829688
5s7i_LU8_A_508,6.73310661315918,6.893301,6.954048495698908,7.979007190708912
5s76_LU8_A_507,13.035038948059082,9.253693,9.33002809874123,9.725534326972008
5s7v_LU8_A_501,69.39360046386719,2.0734043,2.3210757023834425,2.141987116769899
5qus_LZ1_A_401,23.71462631225586,2.5737493,2.6405382304111527,2.6248408803068073
5s7e_LU8_B_501,72.76619720458984,2.2087722,3.012296263794935,2.8243266204132036
5s7z_LU8_A_501,71.10099029541016,2.2372875,2.8130804663342537,3.0215302095415018
5s7y_LU8_A_501,67.71524810791016,2.1046956,2.763999882006384,2.77934018762625
5s7f_LU8_A_508,14.530452728271484,9.61537,9.726281963231788,10.171841143858428
5s7x_LU8_A_508,16.12324333190918,9.810814,10.045163116154932,10.411312524829292
5s7n_LU8_A_501,71.75305938720703,2.0376375,2.6429113844170034,2.8657929221480534
5s7q_LU8_A_507,15.51245403289795,10.159069,10.23704985677379,11.231076646027098
5s7a_LU8_A_501,68.94792938232422,1.8923297,2.056422650061461,2.3677901126815555
5s7a_LU8_A_507,17.180234909057617,9.634292,9.812127006835125,10.274304154053004
5s7y_LU8_A_508,6.1834845542907715,7.16852,7.2690900032685875,8.12082631264314
5s7h_LU8_B_501,73.86096954345703,2.1949658,2.933165638781109,2.7272513147329955
5qu0_QMV_A_601,98.01161193847656,2.645693,2.699126624983316,2.8628145838932437
5s7n_LU8_A_507,17.53827667236328,9.483066,9.66270554224259,10.377823638461027
5s7s_LU8_A_509,5.464216232299805,7.840829,8.097494967117393,8.95363739345984
5s7b_LU8_A_507,10.748348236083984,10.362553,10.704082804525902,10.61084166296788
5s7s_LU8_B_501,73.49880981445312,2.031772,2.120494904417004,2.4541415165197806
5s7p_LU8_B_501,66.51567840576172,2.1029406,2.944587449116341,2.9736690738888063
5s7i_LU8_B_501,72.63689422607422,2.1235354,2.779942581830727,2.419404920601914
