pdb_id,score,RMSD,FF_RMSD,Aligned_RMSD
5s77_LU8_A_508,14.253230094909668,9.36263,9.524048292585467,9.91958067603417
5s7x_LU8_A_509,5.187134742736816,7.689621,7.973079978211806,9.00020751360716
5s7d_LU8_A_508,13.504164695739746,9.458138,9.62990852839951,10.184114826788138
5s7a_LU8_A_501,69.45882415771484,1.8263409,1.8766355528026173,2.018888195162543
5s7t_LU8_A_508,5.266158103942871,7.213724,7.401198423687572,8.291370118375163
5s77_LU8_B_501,65.55726623535156,2.2734811,2.90540404459062,2.876192463026579
5s7k_LU8_A_507,6.452366828918457,7.8788886,8.075211221592598,9.103225465327117
5s7p_LU8_B_501,66.89678955078125,2.08271,2.521662977636796,2.2345017183670217
5s7m_LU8_B_501,74.90044403076172,2.2013357,2.27248439086689,2.7536836606182193
5rfa_JGY_A_403,5.833559513092041,5.7095385,6.4970656581516675,5.948386192317338
5s7z_LU8_B_501,72.27017974853516,2.0762825,1.930987214998605,2.1606318495989387
5s7g_LU8_B_501,69.45149230957031,2.3269994,2.7615082694699495,2.804858268580931
5s7v_LU8_A_501,68.87488555908203,2.155394,2.6147942250978438,2.7739040946234494
5s76_LU8_B_501,73.15876770019531,2.140321,2.210891457698962,2.4789300549676776
5s7h_LU8_B_501,74.01416015625,2.157371,2.160007745411732,2.5446461034677057
5s7p_LU8_A_507,11.450435638427734,10.5101,10.797546667469888,10.817769797030465
5s7p_LU8_A_501,71.24496459960938,2.0014107,2.051190080294718,2.154876883406499
5s7y_LU8_B_501,73.87387084960938,1.8743415,1.8345239352997371,1.8187713180385572
5s7d_LU8_A_509,5.669164657592773,7.604505,7.659720179586221,8.444575774156041
5s7d_LU8_A_501,70.18460083007812,1.9693409,2.2732404994661572,2.865681324714153
5s80_LU8_B_501,76.05675506591797,2.264584,2.9957672807050693,2.8740959120309486
5s75_LU8_B_501,64.81507110595703,2.1440742,3.073172957163458,2.9971467541361196
5rhd_US7_A_408,14.76069164276123,6.387697,6.7484468103885735,6.635884655151624
5s7i_LU8_A_508,6.737755298614502,6.9589725,7.115746655905069,8.023215176824765
5s80_LU8_A_508,11.627123832702637,9.755941,10.069496860380678,10.354779349492594
5s7k_LU8_A_506,14.076589584350586,9.6363535,9.857224379480853,10.538461162932013
5qu0_QMV_A_601,98.28267669677734,2.6443238,2.719427561891572,2.890829068289066
5s7j_LU8_B_501,75.40585327148438,2.0691772,3.385537254973631,2.7731451692384304
5s78_LU8_A_501,72.15461730957031,2.0611315,3.051483264407642,2.7894204663781412
5s7i_LU8_A_501,69.34561920166016,2.185826,2.4788638305411763,2.273022505368534
5s7c_LU8_B_501,65.24759674072266,2.1862645,2.9910396746564154,2.882318217004498
5s7q_LU8_A_507,15.774530410766602,10.545075,10.576267914334034,11.30542504781411
5s7q_LU8_B_1802,66.76507568359375,2.1238968,2.2154336604908,2.0861549298547923
5s7i_LU8_B_501,73.66529846191406,2.1531715,2.8901602350635294,2.873929588647613
5s7i_LU8_A_507,14.71511459350586,9.165131,9.431075569740868,9.966967095049402
5s7f_LU8_B_501,73.7664566040039,2.1925302,2.9141370890989915,2.677775183634697
5s77_LU8_A_509,4.548525810241699,7.180028,7.357960571963239,8.088424981651457
5s7z_LU8_A_508,11.91828727722168,9.403768,9.395716874306334,9.909825901321016
5rh3_UHA_A_1001,31.214845657348633,2.8148422,3.1529585318345608,3.0343671635145326
5s7l_LU8_A_501,71.02883911132812,2.0085418,2.3611812231229408,2.373572921509863
5qur_LZ1_A_401,23.855772018432617,2.5325239,2.5807623838094402,2.586734398802542
5s7r_LU8_A_501,68.05255889892578,1.9626069,2.414013748168264,2.858357230769918
5s7w_LU8_A_508,5.506461143493652,7.430047,7.7831068709930875,8.594959653879645
4jdf_SPD_A_401,22.85702896118164,0.8038391,0.9900159711623208,2.2825929727120577
5s7b_LU8_A_508,8.618257522583008,7.4183106,7.534076741148055,8.609324349292022
5s7t_LU8_A_507,12.523075103759766,9.9261465,10.079012934500899,10.23229848388896
5qtw_QLM_A_301,151.82476806640625,0.91149604,0.8906727443097802,3.4462522646895994
5s76_LU8_A_501,67.9633560180664,2.0382514,2.102432262705977,2.1450799053258613
5s7v_LU8_A_508,8.848408699035645,7.315105,7.787950958657004,8.660097214413216
5s7n_LU8_A_501,70.49205780029297,2.032581,2.831915944329973,2.929866868072353
5s7s_LU8_A_509,6.121048927307129,7.5688996,8.261928631848514,8.808561905157637
5s7w_LU8_A_501,69.50157165527344,2.0593398,1.9809918270385205,2.272984865820396
5rgx_UGP_A_1001,34.79529571533203,2.1139917,2.2971540133921056,2.4294993858787155
5s7t_LU8_B_501,71.21456146240234,2.0618937,2.2569247984266814,2.0581346710953836
5qtx_QLD_A_301,148.4576873779297,1.3761901,1.4248908759100216,2.8646188522791762
5s7x_LU8_B_501,71.41741180419922,2.166774,2.903761246601227,2.8958508113126817
5s7u_LU8_A_508,10.750779151916504,7.290033,7.66253796782433,8.470158870986333
5s75_LU8_A_508,17.49553871154785,10.037332,10.02550712840842,10.475952083525652
5s7q_LU8_A_508,10.435240745544434,7.6209755,8.149217853812193,8.550794210009586
5s77_LU8_A_501,66.44134521484375,1.9736756,2.6243243423834883,2.4095202817013974
5s7q_LU8_A_501,69.75831604003906,2.1821845,2.139309399244091,2.9452042030687466
5s79_LU8_A_507,11.351668357849121,9.93003,10.019941442313646,10.263314316773872
5s7l_LU8_B_501,73.43235778808594,2.107299,2.097451559734548,2.266905002320602
5s7f_LU8_A_509,4.988449573516846,6.952189,7.109218292896377,8.238798922570993
5s7c_LU8_A_501,69.80612182617188,1.9284757,1.8911530478201695,1.8939512424307017
5ree_T1M_A_404,11.681782722473145,3.235264,3.6161016850707397,3.6350125600174854
5s7x_LU8_A_501,69.23542785644531,2.0265293,3.1316092473722836,2.7267539463131323
5s79_LU8_B_501,68.38104248046875,2.1303656,2.0370758679154872,2.0103667717885596
5s7g_LU8_A_501,72.60860443115234,2.0433705,2.147944853184642,2.463878975399767
5s7z_LU8_A_501,70.92337036132812,2.2282743,2.8795590377031717,3.0058405462969366
5s79_LU8_A_501,67.74833679199219,2.0030463,2.584941633077721,2.6170587882205436
